filename,drill,teefies,yell,mlem,bun,scrunge,trapped
9r1rqej4tqv81.jpeg,0,1,0,0,0,0,0
4ubpum1ydev81.jpeg,0,1,0,0,0,0,0
m7yqp39v3lv81.jpeg,0,1,0,0,0,1,0
tofynqpsmqv81.jpeg,0,1,0,0,0,1,0
g3jopo391ov81.jpeg,0,1,0,1,0,0,0
gx2emmsjdqv81.jpeg,0,0,0,1,0,0,0
6weiievljqv81.jpeg,0,0,0,1,0,0,0
xpt4b736gov81.jpeg,0,1,1,0,0,0,0
6uqcbr4mekv81.jpeg,0,1,1,0,0,0,0
mrmo7inc6or81.jpeg,0,1,0,0,0,1,0
hifo6muaznv81.jpeg,1,0,0,0,0,0,0
aouhjwvljmv81.jpeg,1,0,0,0,0,0,0
q4ww14is09u81.jpeg,1,0,0,0,0,0,0
BqxB3oM.jpeg,0,1,1,0,0,0,0
ns53pbogv9v81.jpeg,0,0,0,0,1,0,0
kspgm3bzcav81.jpeg,0,0,0,0,1,0,1
j9vg15b2dvu81.jpeg,0,0,0,0,1,0,0
8hfk3waxhmv81.jpeg,0,0,0,0,0,0,0
5g3bkruvcqv81.jpeg,0,0,0,0,0,0,0
ox1b17a12rv81.jpeg,0,0,0,0,0,0,0
1gjp7f6v0qv81.jpeg,0,0,0,0,0,0,1
1sxcwp8ktqv81.jpeg,0,0,0,0,0,0,1
qlgwan09vrv81.jpeg,0,0,0,0,0,0,1
